Номер;Тип;Модель;Типоразмер;Диаметр ММ;Производительность м3/ч;Давление(па);Мощность(ВТ);Уровень шума;Цена в рублях;;;;;;;;;;;;;;;;
947;ВО;ВО 16-300 №10-03;АИР_18500;1000;43485 - 87947;249 - 346;18500;88;81200;;;;;;;;;;;;;;;;
948;ВО;ВО 25-188 №4;АИР_750;400;3224 - 6397;130 - 180;750;64;5700;;;;;;;;;;;;;;;;
949;ВО;ВО 25-188 №4-01;АИР_750;400;3436 - 6985;133 - 187;750;72;6400;;;;;;;;;;;;;;;;
950;ВО;ВО 25-188 №4-02;АИР_750;400;2990 - 6116;121 - 165;750;70;5500;;;;;;;;;;;;;;;;
951;ВО;ВО 25-188 №4-03;АИР_750;400;3558 - 7310;142 - 195;750;66;5300;;;;;;;;;;;;;;;;
952;ВО;ВО 25-188 №5;АИР_1500;500;6723 - 13585;156 - 214;1500;80;8300;;;;;;;;;;;;;;;;
953;ВО;ВО 25-188 №5-01;АИР_1500;500;7158 - 14430;166 - 231;1500;78;11100;;;;;;;;;;;;;;;;
954;ВО;ВО 25-188 №5-02;АИР_1500;500;6433 - 13140;153 - 208;1500;79;11200;;;;;;;;;;;;;;;;
955;ВО;ВО 25-188 №5-03;АИР_1500;500;7398 - 14901;172 - 243;1500;75;10900;;;;;;;;;;;;;;;;
956;ВО;ВО 25-188 №6,3;АИР_4000;630;11745 - 23322;154 - 198;4000;76;19200;;;;;;;;;;;;;;;;
957;ВО;ВО 25-188 №6,3-01;АИР_4000;630;12786 - 25686;160 - 212;4000;72;22900;;;;;;;;;;;;;;;;
958;ВО;ВО 25-188 №6,3-02;АИР_4000;630;11131 - 22369;143 - 193;4000;74;21500;;;;;;;;;;;;;;;;
959;ВО;ВО 25-188 №6,3-03;АИР_4000;630;13289 - 26553;160 - 216;4000;71;22200;;;;;;;;;;;;;;;;
960;ВО;ВО 25-188 №8;АИР_11000;800;23966 - 48007;203 - 272;11000;83;44600;;;;;;;;;;;;;;;;
961;ВО;ВО 25-188 №8-01;АИР_11000;800;25030 - 50321;207 - 278;11000;84;55900;;;;;;;;;;;;;;;;
962;ВО;ВО 25-188 №8-02;АИР_11000;800;22137 - 44970;193 - 255;11000;81;55700;;;;;;;;;;;;;;;;
963;ВО;ВО 25-188 №8-03;АИР_11000;800;25713 - 54153;225 - 306;11000;85;54400;;;;;;;;;;;;;;;;
964;ВО;ВО 13-284 №5;АИР_1100;500;5928 - 11767;157 - 204;1100;70;8200;;;;;;;;;;;;;;;;
965;ВО;ВО 13-284 №5-01;АИР_1100;500;6051 - 12393;162 - 216;1100;64;7600;;;;;;;;;;;;;;;;
966;ВО;ВО 13-284 №5-02;АИР_1100;500;5494 - 11139;151 - 189;1100;72;7700;;;;;;;;;;;;;;;;
967;ВО;ВО 13-284 №5-03;АИР_1100;500;6565 - 12300;172 - 224;1100;64;6700;;;;;;;;;;;;;;;;
968;ВО;ВО 13-284 №6,3;АИР_2200;630;9964 - 20461;136 - 188;2200;72;13400;;;;;;;;;;;;;;;;
969;ВО;ВО 13-284 №6,3-01;АИР_2200;630;10571 - 20439;142 - 194;2200;80;13500;;;;;;;;;;;;;;;;
970;ВО;ВО 13-284 №6,3-02;АИР_2200;630;9627 - 18559;135 - 179;2200;78;11800;;;;;;;;;;;;;;;;
971;ВО;ВО 13-284 №6,3-03;АИР_2200;630;10943 - 21935;153 - 200;2200;73;15800;;;;;;;;;;;;;;;;
972;ВО;ВО 13-284 №8;АИР_5500;800;19508 - 39578;187 - 252;5500;72;33500;;;;;;;;;;;;;;;;
973;ВО;ВО 13-284 №8-01;АИР_5500;800;20526 - 41028;193 - 262;5500;78;33400;;;;;;;;;;;;;;;;
974;ВО;ВО 13-284 №8-02;АИР_5500;800;19259 - 39083;172 - 239;5500;78;29500;;;;;;;;;;;;;;;;
975;ВО;ВО 13-284 №8-03;АИР_5500;800;22354 - 45088;205 - 276;5500;72;26900;;;;;;;;;;;;;;;;
976;ВО;ВО 13-284 №10;АИР_11000;1000;35232 - 73163;217 - 287;11000;85;55100;;;;;;;;;;;;;;;;
977;ВО;ВО 13-284 №10-01;АИР_11000;1000;37076 - 77408;224 - 318;11000;82;48800;;;;;;;;;;;;;;;;
978;ВО;ВО 13-284 №10-02;АИР_11000;1000;34195 - 68394;210 - 285;11000;85;53900;;;;;;;;;;;;;;;;
979;ВО;ВО 13-284 №10-03;АИР_11000;1000;39811 - 79085;236 - 323;11000;87;48700;;;;;;;;;;;;;;;;
980;ВО;ВО 30-160 №3;АИР_120;300;1023 - 1973;76 - 101;120;61;1400;;;;;;;;;;;;;;;;
981;ВО;ВО 30-160 №3-01;АИР_120;300;1028 - 2119;80 - 102;120;62;1600;;;;;;;;;;;;;;;;
982;ВО;ВО 30-160 №3-02;АИР_120;300;926 - 1855;70 - 98;120;62;1800;;;;;;;;;;;;;;;;
983;ВО;ВО 30-160 №3-03;АИР_120;300;1113 - 2213;81 - 112;120;65;1900;;;;;;;;;;;;;;;;
984;ВО;ВО 30-160 №4;АИР_370;400;2479 - 4861;109 - 152;370;70;3700;;;;;;;;;;;;;;;;
985;ВО;ВО 30-160 №4-01;АИР_370;400;2666 - 5358;115 - 153;370;65;3600;;;;;;;;;;;;;;;;
986;ВО;ВО 30-160 №4-02;АИР_370;400;2343 - 4758;106 - 143;370;64;2800;;;;;;;;;;;;;;;;
987;ВО;ВО 30-160 №4-03;АИР_370;400;2788 - 5543;121 - 170;370;68;3200;;;;;;;;;;;;;;;;
988;ВО;ВО 30-160 №5;АИР_1100;500;5615 - 10841;147 - 196;1100;66;7500;;;;;;;;;;;;;;;;
989;ВО;ВО 30-160 №5-01;АИР_1100;500;5774 - 11709;156 - 205;1100;67;7800;;;;;;;;;;;;;;;;
990;ВО;ВО 30-160 №5-02;АИР_1100;500;5375 - 10137;140 - 180;1100;65;7900;;;;;;;;;;;;;;;;
991;ВО;ВО 30-160 №5-03;АИР_1100;500;5944 - 12184;156 - 213;1100;69;7400;;;;;;;;;;;;;;;;
992;ВО;ВО 30-160 №6;АИР_1500;600;8570 - 16502;126 - 167;1500;71;9700;;;;;;;;;;;;;;;;
993;ВО;ВО 30-160 №6-01;АИР_1500;600;8929 - 17661;136 - 173;1500;75;10100;;;;;;;;;;;;;;;;
994;ВО;ВО 30-160 №6-02;АИР_1500;600;8108 - 16596;119 - 165;1500;75;12200;;;;;;;;;;;;;;;;
995;ВО;ВО 30-160 №6-03;АИР_1500;600;9338 - 18671;138 - 182;1500;72;11000;;;;;;;;;;;;;;;;
996;ВО;ВО 30-160 №6,3;АИР_2200;630;10747 - 21047;137 - 178;2200;76;15800;;;;;;;;;;;;;;;;
997;ВО;ВО 30-160 №6,3-01;АИР_2200;630;10731 - 22078;143 - 190;2200;78;13800;;;;;;;;;;;;;;;;
998;ВО;ВО 30-160 №6,3-02;АИР_2200;630;9800 - 20172;131 - 174;2200;75;11300;;;;;;;;;;;;;;;;
999;ВО;ВО 30-160 №6,3-03;АИР_2200;630;11307 - 23572;147 - 196;2200;78;15400;;;;;;;;;;;;;;;;
1000;ВО;ВО 30-160 №7,1;АИР_4000;710;14060 - 27814;172 - 226;4000;74;22900;;;;;;;;;;;;;;;;
1001;ВО;ВО 30-160 №7,1-01;АИР_4000;710;14536 - 28574;176 - 235;4000;73;20200;;;;;;;;;;;;;;;;
1002;ВО;ВО 30-160 №7,1-02;АИР_4000;710;13563 - 26285;156 - 214;4000;75;23600;;;;;;;;;;;;;;;;
1003;ВО;ВО 30-160 №7,1-03;АИР_4000;710;15657 - 31564;180 - 247;4000;77;24500;;;;;;;;;;;;;;;;
1004;ВО;ВО 30-160 №8;АИР_5500;800;19585 - 39616;187 - 245;5500;74;33700;;;;;;;;;;;;;;;;
1005;ВО;ВО 30-160 №8-01;АИР_5500;800;20551 - 42937;197 - 262;5500;80;36200;;;;;;;;;;;;;;;;
1006;ВО;ВО 30-160 №8-02;АИР_5500;800;18664 - 36943;178 - 231;5500;71;24700;;;;;;;;;;;;;;;;
1007;ВО;ВО 30-160 №8-03;АИР_5500;800;22571 - 44494;196 - 271;5500;77;35000;;;;;;;;;;;;;;;;
1008;ВО;ВО 30-160 №9;АИР_7500;900;26357 - 54862;199 - 279;7500;82;43600;;;;;;;;;;;;;;;;
1009;ВО;ВО 30-160 №9-01;АИР_7500;900;27856 - 55681;216 - 285;7500;85;44100;;;;;;;;;;;;;;;;
1010;ВО;ВО 30-160 №9-02;АИР_7500;900;25300 - 50246;200 - 255;7500;86;41600;;;;;;;;;;;;;;;;
1011;ВО;ВО 30-160 №9-03;АИР_7500;900;29177 - 58867;221 - 299;7500;82;42600;;;;;;;;;;;;;;;;
1012;ВО;ВО 30-160 №10;АИР_11000;1000;37251 - 75140;229 - 312;11000;78;50900;;;;;;;;;;;;;;;;
1013;ВО;ВО 30-160 №10-01;АИР_11000;1000;39830 - 80640;233 - 313;11000;84;56800;;;;;;;;;;;;;;;;
1014;ВО;ВО 30-160 №10-02;АИР_11000;1000;36543 - 73895;219 - 292;11000;85;61800;;;;;;;;;;;;;;;;
1015;ВО;ВО 30-160 №10-03;АИР_11000;1000;41330 - 85192;253 - 340;11000;86;49700;;;;;;;;;;;;;;;;
1016;ВО;ВО 30-160 №12,5;АИР_22000;1250;66649 - 132063;249 - 341;22000;85;94300;;;;;;;;;;;;;;;;
1017;ВО;ВО 30-160 №12,5-01;АИР_22000;1250;67474 - 137683;267 - 363;22000;81;96200;;;;;;;;;;;;;;;;
1018;ВО;ВО 30-160 №12,5-02;АИР_22000;1250;63216 - 121707;238 - 320;22000;88;104200;;;;;;;;;;;;;;;;
1019;ВО;ВО 30-160 №12,5-03;АИР_22000;1250;73048 - 141496;273 - 374;22000;79;105100;;;;;;;;;;;;;;;;
1020;ВР;ВР 100-45-63-АИР132S4-54;АИР132S4;630;10881 - 19699;799 - 1063;7500;80;40900;;;;;;;;;;;;;;;;
1021;ВЦ;ВЦ 5-35-5-АИР90L4-01-23;АИР90L4;500;3308 - 6206;481 - 616;2200;78;14200;;;;;;;;;;;;;;;;
1022;ВЦ;ВЦ 14-46-4-АИР90L6-02-61;АИР90L6;400;3553 - 5181;528 - 584;1500;77;10000;;;;;;;;;;;;;;;;
1023;ВР;ВР 12-26-315-АИР71А4-71;АИР71А4;315;873 - 1746;158 - 201;550;64;3600;;;;;;;;;;;;;;;;
1024;ВР;ВР 80-75-25-АИР63А2-03-65;АИР63А2;250;1044 - 1999;337 - 574;370;70;4000;;;;;;;;;;;;;;;;
1025;ВЦ;ВЦ 5-50-3-АИР71А4-02-95;АИР71А4;300;887 - 1679;173 - 251;550;65;4900;;;;;;;;;;;;;;;;
1026;ВКОП;ВКОП-5-АИР100L4Вз-01-85;АИР100L4Вз;500;4324 - 9485;567 - 745;4000;71;24300;;;;;;;;;;;;;;;;
1027;ВЦ;ВЦ 5-50-63-АИР132М4-01-49;АИР132М4;630;6030 - 11153;810 - 1010;11000;80;48700;;;;;;;;;;;;;;;;
1028;ВЦ;ВЦ 14-46-5-АИР132М4-01-58;АИР132М4;500;10152 - 11932;2321 - 2521;11000;84;52500;;;;;;;;;;;;;;;;
1029;ВР;ВР 12-26-10-АИР225S4-01-27;АИР225S4;1000;29995 - 60074;1917 - 2459;45000;94;257300;;;;;;;;;;;;;;;;
1030;ВР;ВР 12-26-63-АИР132S4-01-94;АИР132S4;630;7802 - 16002;793 - 991;7500;77;31900;;;;;;;;;;;;;;;;
1031;ВР;ВР 80-75-4-АИР100L2-03-35;АИР100L2;400;4721 - 9108;1435 - 2505;5500;77;27300;;;;;;;;;;;;;;;;
1032;ВР;ВР 80-75-5-АИР80В4-04-96;АИР80В4;500;4128 - 4918;725 - 741;1500;73;17500;;;;;;;;;;;;;;;;
1033;ВР;ВР 80-76-20-АИР250М6-01-21;АИР250М6;2000;93883 - 211354;994 - 1624;55000;92;445200;;;;;;;;;;;;;;;;
1034;ВЦ;ВЦ 5-35-5-АИР90L4-03-47;АИР90L4;500;3738 - 6876;432 - 547;2200;69;13500;;;;;;;;;;;;;;;;
1035;ВЦ;ВЦ 5-50-4-АИР80В4-03-81;АИР80В4;400;2210 - 4272;312 - 418;1500;76;9100;;;;;;;;;;;;;;;;
1036;ВЦ;ВЦ 14-46-5-АИР132М4-02-40;АИР132М4;500;8967 - 10871;2296 - 2386;11000;79;56400;;;;;;;;;;;;;;;;
1037;ВР;ВР 80-75-16-5А200L6-03-61;5А200L6;1600;61703 - 115528;779 - 1333;30000;88;315300;;;;;;;;;;;;;;;;
1038;ВР;ВР 80-75-25-АИР63В2-01-34;АИР63В2;250;960 - 1975;475 - 764;550;72;3700;;;;;;;;;;;;;;;;
1039;ВР;ВР 80-75-125-АИР180М6-03-95;АИР180М6;1250;31832 - 67418;851 - 1143;18500;81;131300;;;;;;;;;;;;;;;;
1040;ВЦ;ВЦ 14-46-4-АИР90L6-03-72;АИР90L6;400;4048 - 6165;549 - 647;1500;73;11200;;;;;;;;;;;;;;;;
1041;ВЦ;ВЦ 14-46-63-АИР132М8-04-63;АИР132М8;630;7880 - 11401;895 - 999;5500;81;35900;;;;;;;;;;;;;;;;
1042;ВО;ВО 06-300 №10-01-89;АИР_15000;1000;49916 - 97321;309 - 407;15000;81;71300;;;;;;;;;;;;;;;;
1043;ВР;ВР 80-76-16-5АМ250S6-02-55;5АМ250S6;1600;50559 - 105767;721 - 1224;45000;88;368700;;;;;;;;;;;;;;;;
1044;Ц;Ц 9-55-10-АИР200М4-04-40;АИР200М4;1000;26067 - 52704;1648 - 2072;37000;94;148300;;;;;;;;;;;;;;;;
1045;ВР;ВР 80-76-16-5А200М8-14;5А200М8;1600;40578 - 68723;421 - 698;18500;80;410900;;;;;;;;;;;;;;;;
1046;ВЦ;ВЦ 6-28-10-АИР225М4-01-98;АИР225М4;1000;25552 - 51110;1893 - 2503;55000;82;190400;;;;;;;;;;;;;;;;
1047;УВОП;УВОП-8-АИР180S4Вз-45;АИР180S4Вз;800;14041 - 28378;1226 - 1635;22000;87;105600;;;;;;;;;;;;;;;;
1048;ВЦ;ВЦ 5-45-315-АИР71А4-70;АИР71А4;315;1251 - 2263;219 - 292;550;67;5700;;;;;;;;;;;;;;;;
1049;ВР;ВР 132-30-5-АИР100L4-84;АИР100L4;500;3598 - 7700;573 - 752;4000;71;19600;;;;;;;;;;;;;;;;
1050;ВР;ВР 80-75-10-АИР160М6-01-68;АИР160М6;1000;18775 - 39473;799 - 1058;15000;82;131700;;;;;;;;;;;;;;;;
1051;Ц;Ц 9-55-5-АИР100L4-02-47;АИР100L4;500;4580 - 8792;490 - 648;4000;77;16000;;;;;;;;;;;;;;;;
1052;ВЦ;ВЦ 6-28-5-АИР100S4-03-82;АИР100S4;500;4317 - 9357;704 - 892;3000;71;14300;;;;;;;;;;;;;;;;
1053;ВР;ВР 100-45-8-АИР160М4-02-94;АИР160М4;800;18055 - 34241;1348 - 1753;18500;80;87300;;;;;;;;;;;;;;;;
1054;ВР;ВР 12-26-315-АИР71А4-04-26;АИР71А4;315;753 - 1451;157 - 200;550;69;2900;;;;;;;;;;;;;;;;
1055;ВО;ВО 06-300 №8-45;АИР_7500;800;23296 - 46227;193 - 252;7500;85;46900;;;;;;;;;;;;;;;;
1056;ВЦ;ВЦ 14-46-2-АИР63В4-04-85;АИР63В4;200;625 - 1214;260 - 268;370;71;2000;;;;;;;;;;;;;;;;
1057;ВР;ВР 100-45-5-АИР90L4-99;АИР90L4;500;3827 - 7795;405 - 572;2200;77;11200;;;;;;;;;;;;;;;;
1058;ВО;ВО 16-300 №6,3-20;АИР_3000;630;11392 - 22542;131 - 168;3000;71;15800;;;;;;;;;;;;;;;;
1059;ВО;ВО 25-188 №6,3-03-62;АИР_4000;630;12227 - 24431;161 - 218;4000;74;21500;;;;;;;;;;;;;;;;
1060;ВР;ВР 12-26-10-АИР225S4-01-36;АИР225S4;1000;33291 - 66676;2141 - 2745;45000;94;241100;;;;;;;;;;;;;;;;
1061;ВР;ВР 80-75-10-АИР160М6-03-24;АИР160М6;1000;17766 - 36346;889 - 1227;15000;75;102500;;;;;;;;;;;;;;;;
1062;ВР;ВР 80-75-16-5АМ250S6-03-78;5АМ250S6;1600;65232 - 118914;890 - 1487;45000;93;346300;;;;;;;;;;;;;;;;
1063;ВЦ;ВЦ 6-28-10-АИР225М4-02-77;АИР225М4;1000;23145 - 47425;1641 - 2037;55000;92;233600;;;;;;;;;;;;;;;;
1064;ВР;ВР 80-75-4-АИР100L2-96;АИР100L2;400;4762 - 9214;1248 - 2236;5500;78;28300;;;;;;;;;;;;;;;;
1065;ВР;ВР 132-30-8-АИР160М4-03-78;АИР160М4;800;20150 - 40347;1361 - 1813;18500;82;76100;;;;;;;;;;;;;;;;
1066;ВО;ВО 30-160 №3-02-44;АИР_120;300;919 - 1841;78 - 110;120;61;1600;;;;;;;;;;;;;;;;
1067;ВО;ВО 16-300 №6,3-03-60;АИР_3000;630;10702 - 21848;163 - 213;3000;78;17100;;;;;;;;;;;;;;;;
1068;ВО;ВО 14-320 №6-01-34;АИР_2200;600;8825 - 17618;154 - 203;2200;78;13400;;;;;;;;;;;;;;;;
1069;ВЦ;ВЦ 6-28-4-АИР80В4-02-11;АИР80В4;400;2149 - 4231;339 - 466;1500;75;7000;;;;;;;;;;;;;;;;
1070;ВЦ;ВЦ 14-46-315-АИР90L4-04-23;АИР90L4;315;1963 - 4415;703 - 760;2200;74;11900;;;;;;;;;;;;;;;;
1071;ВР;ВР 80-75-25-АИР71А2-04-14;АИР71А2;250;901 - 1735;505 - 744;750;66;6600;;;;;;;;;;;;;;;;
1072;ВЦ;ВЦ 14-46-315-АИР80А6-03-37;АИР80А6;315;1936 - 4367;396 - 433;750;68;5100;;;;;;;;;;;;;;;;
1073;ВКОП;ВКОП-4-АИР80А4Вз-01-87;АИР80А4Вз;400;2309 - 4953;295 - 368;1100;65;8000;;;;;;;;;;;;;;;;
1074;ВО;ВО 14-320 №10-33;АИР_18500;1000;46292 - 93397;248 - 336;18500;83;83400;;;;;;;;;;;;;;;;
1075;ВР;ВР 80-75-315-5А80МВ2-04-19;5А80МВ2;315;1595 - 3806;881 - 1363;2200;81;11700;;;;;;;;;;;;;;;;
1076;ВР;ВР 80-75-4-АИР71В4-03-95;АИР71В4;400;2574 - 4761;342 - 581;750;67;7400;;;;;;;;;;;;;;;;
1077;ВР;ВР 80-75-4-АИР63А6-03-17;АИР63А6;400;1387 - 2674;98 - 173;180;59;4100;;;;;;;;;;;;;;;;
1078;ВЦ;ВЦ 14-46-315-АИР80В4-01-32;АИР80В4;315;2352 - 3413;942 - 994;1500;71;7200;;;;;;;;;;;;;;;;
1079;ВР;ВР 80-75-25-АИР63А4-72;АИР63А4;250;425 - 909;121 - 159;250;60;2800;;;;;;;;;;;;;;;;
1080;ВО;ВО 06-300 №3-01-23;АИР_250;300;1526 - 3129;116 - 149;250;60;2500;;;;;;;;;;;;;;;;
1081;ВЦ;ВЦ 14-46-5-АИР132М6-42;АИР132М6;500;5253 - 13019;847 - 1064;7500;86;39700;;;;;;;;;;;;;;;;
1082;ВЦ;ВЦ 5-35-3-АИР63В4-02-14;АИР63В4;300;713 - 1295;150 - 194;370;68;3400;;;;;;;;;;;;;;;;
1083;ВЦ;ВЦ 14-46-63-АИР160М6-83;АИР160М6;630;12755 - 20562;1748 - 1983;15000;79;64500;;;;;;;;;;;;;;;;
1084;ВО;ВО 06-300 №3-03-18;АИР_250;300;1666 - 3365;114 - 151;250;60;1800;;;;;;;;;;;;;;;;
1085;ВР;ВР 80-75-16-5А200М8-03-71;5А200М8;1600;54350 - 101109;602 - 1001;18500;79;359200;;;;;;;;;;;;;;;;
1086;ВР;ВР 80-75-125-АИР180М6-02-17;АИР180М6;1250;23963 - 51251;746 - 1037;18500;82;177800;;;;;;;;;;;;;;;;
1087;ВР;ВР 12-26-8-АИР160М4-02-53;АИР160М4;800;12171 - 24940;1141 - 1450;18500;80;90800;;;;;;;;;;;;;;;;
1088;ВО;ВО 14-320 №9-32;АИР_11000;900;32098 - 63413;231 - 316;11000;86;40000;;;;;;;;;;;;;;;;
1089;ВР;ВР 80-75-16-5А200М8-03-59;5А200М8;1600;50674 - 94271;528 - 877;18500;79;368900;;;;;;;;;;;;;;;;
1090;ВР;ВР 80-75-125-АИР180М6-02-66;АИР180М6;1250;24950 - 53361;864 - 1201;18500;82;126000;;;;;;;;;;;;;;;;
1091;ВЦ;ВЦ 14-46-25-АИР90L2-01-85;АИР90L2;250;2401 - 2584;2119 - 2226;3000;75;12400;;;;;;;;;;;;;;;;
1092;ВЦ;ВЦ 14-46-315-АИР80В4-04-73;АИР80В4;315;2487 - 3739;798 - 890;1500;81;12000;;;;;;;;;;;;;;;;
1093;ВО;ВО 25-188 №4-01-14;АИР_750;400;3425 - 6963;151 - 213;750;71;5200;;;;;;;;;;;;;;;;
1094;ВО;ВО 06-300 №10-37;АИР_15000;1000;47503 - 94367;252 - 343;15000;85;67900;;;;;;;;;;;;;;;;
1095;ВЦ;ВЦ 5-45-315-АИР71А4-78;АИР71А4;315;1125 - 2034;256 - 341;550;63;5700;;;;;;;;;;;;;;;;
1096;ВР;ВР 80-75-315-АИР63А4-03-28;АИР63А4;315;1048 - 2232;165 - 282;250;58;3600;;;;;;;;;;;;;;;;
1097;ВР;ВР 100-45-8-АИР160М4-41;АИР160М4;800;20092 - 39377;1465 - 1862;18500;80;92700;;;;;;;;;;;;;;;;
1098;ВЦ;ВЦ 14-46-2-АИР63В4-04-49;АИР63В4;200;539 - 1047;224 - 230;370;72;2700;;;;;;;;;;;;;;;;
1099;ВР;ВР 100-45-63-АИР112М4-18;АИР112М4;630;8276 - 16647;790 - 973;5500;83;27600;;;;;;;;;;;;;;;;
1100;ВЦ;ВЦ 14-46-5-АИР160S4-01-38;АИР160S4;500;9426 - 15478;2529 - 2897;15000;78;84900;;;;;;;;;;;;;;;;
1101;ВР;ВР 80-76-16-5АМ250М6-96;5АМ250М6;1600;59583 - 115213;1195 - 1916;55000;84;511200;;;;;;;;;;;;;;;;
1102;ВР;ВР 132-30-10-АИР200L4-37;АИР200L4;1000;29293 - 58030;1704 - 2143;45000;95;155000;;;;;;;;;;;;;;;;
1103;ВЦ;ВЦ 14-46-8-АИР200М8-02-28;АИР200М8;800;16549 - 25059;1163 - 1387;18500;83;122000;;;;;;;;;;;;;;;;
1104;ВЦ;ВЦ 6-28-63-АИР132М4-01-41;АИР132М4;630;7297 - 14359;917 - 1177;11000;89;33500;;;;;;;;;;;;;;;;
1105;ВЦ;ВЦ 14-46-5-АИР132S6-02-58;АИР132S6;500;5935 - 11748;924 - 1062;5500;73;28600;;;;;;;;;;;;;;;;
1106;ВО;ВО 30-160 №12,5-02-32;АИР_22000;1250;63634 - 122512;210 - 282;22000;85;116400;;;;;;;;;;;;;;;;
1107;Ц;Ц 9-55-8-АИР160М4-02-70;АИР160М4;800;18757 - 37574;1225 - 1548;18500;85;68300;;;;;;;;;;;;;;;;
1108;ВЦ;ВЦ 14-46-63-АИР160М8-01-62;АИР160М8;630;10321 - 25815;943 - 1076;11000;83;86500;;;;;;;;;;;;;;;;
1109;Ц;Ц 9-55-125-АИР250S4-73;АИР250S4;1250;59491 - 116917;2415 - 3071;75000;93;419300;;;;;;;;;;;;;;;;
1110;ВР;ВР 12-26-4-АИР80В4-02-63;АИР80В4;400;1925 - 3690;270 - 340;1500;75;7800;;;;;;;;;;;;;;;;
1111;ВЦ;ВЦ 14-46-8-АИР250S6-01-22;АИР250S6;800;23155 - 35035;2696 - 3114;45000;94;220200;;;;;;;;;;;;;;;;
1112;ВО;ВО 14-320 №9-01-69;АИР_11000;900;36836 - 72843;244 - 324;11000;88;64200;;;;;;;;;;;;;;;;
1113;ВР;ВР 80-75-25-АИР63А2-03-29;АИР63А2;250;910 - 1743;303 - 516;370;71;4100;;;;;;;;;;;;;;;;
1114;ВР;ВР 100-45-8-АИР160М4-03-15;АИР160М4;800;19940 - 37258;1389 - 1749;18500;80;91500;;;;;;;;;;;;;;;;
1115;ВР;ВР 80-75-4-АИР100S2-01-88;АИР100S2;400;2685 - 7568;1288 - 2032;4000;78;24300;;;;;;;;;;;;;;;;
1116;ВР;ВР 100-45-5-АИР100L4-02-78;АИР100L4;500;4340 - 8361;625 - 834;4000;70;17800;;;;;;;;;;;;;;;;
1117;ВЦ;ВЦ 14-46-25-АИР71А4-04-40;АИР71А4;250;1056 - 1775;373 - 431;550;73;3800;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
